0,"备注都说了不吃猪肉，包菜卷粉丝里面有肉末为什么不说呢？浪费了,根本吃不了"
1,这次很快，追加，希望下次也这么快，哈哈
1,"不错,份量很足味道,也不错"
0,不好吃还是不好吃，都是肥肉
1,"煎饼好吃,外卖速度快"
0,"就是米饭太少,没啥缺点"
0,太咸了，太咸了，太咸了，重要的事情说三遍！
0,没什么味道，送来的晚凉了
0,和送餐师傅关系不大，问题是商家没有装够东西，漏放了大薯条，最后补了一个，感觉不像大薯，应该还是中号薯条。习惯好评。没有给差评的习惯。第一次给三颗星。
1,快递小伙真不错，菜的辣味十足
0,这绝对是我吃过的最难吃的卷饼，没有之一。而且要多慢有多慢。
0,不是现做的没事，至少您也热一下吧。
0,没有在店里的好吃
0,以前用烙饼卷的还好，现在是面皮了，反正我觉得不好吃
0,"关东煮和沙拉,跟主食不是一起送的,。。。送来的时候已经吃饱了,呵呵了我就,而且关东煮泡的已经没法吃了,送餐员没有一点歉意,。。"
1,送餐快，味道好，，，，，
0,在我要求下没给我发票.酱油炒饭也没按要求做无味.酸菜鱼还撒了.相当的差
1,味道不错，份量够足，速度也快，态度好。
1,不错，没想到宇宙卷饼是这个样子的，粥还是热的！！！
1,便宜，实惠
1,米饭太硬了，有的还没熟
0,牛肉非常非常老，腥味太重
0,送来的东西袋子也不记上、都凉了、快递也不行啊
0,"全洒了,昨天朋友的也是，今天我订的也洒了。"
0,"跟着家点了无数回了,这次点了个酱肘子千层饼,里面除了葱就是辣椒,问卖家,说一直就这样,一份卖18,你们家葱还真是贵的可以,太坑爹了,再也不会吃了"
0,我等了两个多小时才到，一份饭没放盐，零一分直接泡成面粉了
0,"送到的时候布丁洒的袋子里到处都是,好脏,原来是只用保鲜膜盖了一下,汤都流出来了,蓝莓山药和布丁都很难吃,基本吃了几口就扔了"
0,"里面的糖醋里脊裹的啥东西全都掉了,粘的不牢固"
0,送来时饭已经凉了，希望下次改进
1,特别好，很礼貌的外卖小哥，赞
0,我点的是套餐，是不是应该有饮料？反正我没有。送餐时间太长了，差不多了要40多分钟
1,师傅服务很好.速度特别快.
0,没有带发票
1,虽然等了一个多小时，但确实因为天气热，外卖小哥送不过来，辛苦辛苦，好评
0,已经不是第一次买了，这次是感受最差的一次，等了很长时间，咖啡到了还是撒了的，都快凉了，特殊要求也没看！感受极差！本来一颗星都不想给，可是不给星不能评价，所以给了一个星！
0,"饼明显比之前的小太多,虾饺也不好吃了"
0,送餐速度不是一般的慢啊。。。
1,"快递小哥很赞,这么冷的天辛苦了"
1,肉多饼薄口味好，很大一个
1,"服务态度挺不错,菜品质量也好"
0,食品味一样，但是打开餐盒后发现竟然裂了一个到底部的口子，如果直接在那家店买给餐盒也不会裂口的，不知道是不是故意拿了一个裂口的装的
0,能准时送达吗？
1,薏米水也很赞
0,小炒牛肉中的牛肉非常少，1两估计都没有；湖南大白菜也不正宗，就是一般的白菜，味道下降不少。
1,味道不错，服务挺好
0,饭都凉了，烦躁
1,好吃到停不下来...好评！！！
1,很用心！纯素蔬菜卷都是洋葱味。南瓜粥不错。下次我要选个别的卷
1,等收到的时候，卤煮是温的，饼是凉的。速度慢。
1,速度快，量多，很香
0,下单时说43分钟，外卖人员告诉我2个多小时，最后米饭交了钱没给我带，电联咨询外卖人员详情，最后给我在小饭店买的米饭，也就白灼芥兰好吃，剩下的那个个菜垃圾死了，要不看外卖人员那么辛苦为难，我绝不会支付一分钱
1,不要辣。怎么吃着有辣呢
0,餐品少给了我一个，我上楼后才发现。电话送餐员，送餐员也没检查就一口咬定是商家少给了。让我自己沟通商家。结果商家确认确实给了。至今还没送还。
1,百度的自送服务不错，能看到行程
0,每次好像选了要发票，总是给自动取消
1,味道还不错，就是份量太小啦！
1,超级给力的骑士！饮料好喝！
1,饭还挺实在给个好评送餐挺快
0,味道还可以。
0,"太差了,没有诚意,没有吸管怎么喝"
0,肥肉多，汤凉了，送餐的说我没支付...
1,"哈哈哈,好吃"
1,好大一份啊，很好吃
0,不好吃，饺子不太熟，土豆除了辣味啥都没有，毛血旺更是史无前例的难吃。绝没有第二次了一颗星都不想给，不给无法提交！
1,每次都直接送到办公室，而且速度很快～
0,太甜了觉得
0,送餐用了82分钟，收到已经变成一坨了，百度服务去屎吧！
0,辣白菜好难吃。。。。。咸的发苦。。。。。。没吃过这么难吃的辣白菜。。。
0,等了2个小时没送来，上班了才送来，退款很慢
0,"炒菜还行,那个扁豆焖面太水了,还不如自己做的好吃！"
0,送来都凉溫了！！！
1,速度有点慢
1,好吃，干净，包装绝对一流，好，，还便宜，。
1,太棒了，速度快，还好吃，只是粥再多一点就好了，希望采纳
1,太慢了。。。
1,很好吃！肉很多，很实惠
0,肉，豆腐，蔬菜都不新鲜、味道差极，关门少骗人吧
0,粥洒了很多，味道一般
1,"挺好吃,送得太快了！"
0,餐也没收到！真心差
1,"分量很大。对于食量小的妹纸是可以俩人吃一份的…。味道也不错,送的又快。非常赞！"
1,配送时间真让人无语了，不过大热天的送餐的老人家也很不容易，相互理解吧，下次别让我等三个小时就好
0,羊肉串是凉的。
0,手撕包菜大半盒油，我还特意写了少油
0,真心不好吃真心不好吃
1,"好好吃的宇宙卷饼,棒棒哒～送餐速度出乎意料～"
0,"菜量少,没肉！就是酱拌饭！20块钱坑爹的！"
1,菜品质量很好，吃货几次了，都还不错
0,个人感觉很一般，家人都不吃
0,"还行,送货挺快"
0,受不了了，17点32下的单，19点15送到，饿晕了，再也不会买了
0,饺子本身不错。但真不适合外卖。。。到了全塌了软软的不好吃。外卖特别快
0,送的太慢，送餐员态度不好。
1,嗯，包装的纸袋不错，嗯，就这些了
0,昨天订单付款，两次都一样，感觉牛肉有些问题，挺饿了，后面那个就吃了，晚上闹肚子，晦气
0,太油了，这哪里是牛肉汤
1,送花好快，没有凉，薯条有些过火，其他的好吃
0,还不错！！！
0,此次送餐时间还算迅捷，可惜原来的20-13活动咋不继续了呢？
0,不值17元！我要的是肘子，里面加了一半鸡肉，不如大街上手抓饼加两块里脊，皮蛋瘦肉粥6元不如早起2.5元的实在
0,烤肠没给我送！
0,2小时到的....
1,"包装不错,味道也不错"
0,等了两个半小时。。。
1,送餐非常快，给快递小哥一个
0,面有点夹生
1,大哥赶紧给我送饭吧，我都等了一个多小时了。
0,无论如何，麻婆豆腐不应该先炸过啊⋯⋯
0,和去店里吃的味道和菜的新鲜度不能比，这很一般
0,要我自己去取的，走了几百米，早知道这样还不如去食堂了，走路有困难才定的外卖
1,感觉真不错，看包装就给人干净放心样子，量也很足，不错
1,送餐很及时，菜品味道不错！
0,蟑螂还成对儿的啊
0,"好吃,送的超慢"
0,"要了两份米饭，只给了一盒。,一份菜是侧着放的，菜汤流了一桌子。"
0,"太慢了,我等了一个多小时才送到"
0,味道不错，就是速度太慢了…两个半小时…等到没脾气了
1,好吃得不行！
0,不知是配送员的问题还是眉州的问题，订的餐两小时后才到，餐到时都不新鲜了，全是蒸馏水，难吃的要死，都快饿死了，真是
1,色香味俱全，不错不错好吃好吃！！！
1,卷饼不错好吃，粥一般
0,两个小时才送到！
0,送到的时候快凉了，米饭挺好，肉也可以，就是有点咸了
1,太好吃了，量又大
0,还不错，挺快
0,慢死了，慢死了。是要等两个小时么
0,俩小时没人送，电话打不通
0,太差了！以前吃过不是这样的！越来越差了！怎么搭配的啊！这么油腻！都是肥肉！里面一点配菜都没有！肥肉特别腻！差点吃吐！哎！想想以前还是不错的，现在怎么就这么差了呢，惋惜
0,"花了一个半小时才送到,肘子卷挺一般的,皮蛋粥也不怎么样,第二天早上还拉肚子了,不会再买了"
0,同样的餐点，不一样的配餐，一个里面有5种菜品，一个只有菠菜。同样的价钱，不一样的菜，备注里特异写了带酱油，结果还是没有带。菜品有汤汁，撒的所料带里全都都，和没有汤差不多。好差，送来的菜品撒的筷子上全是汤超级不好。
0,豆腐脑给我换成了水果，没有提前通知，
1,油都漏出来了…而且跟之前吃的不一样，，豆芽太多了…
0,不是很好吃
1,皮蛋瘦肉粥很糊弄啊
0,我都疯了。这一碗辣椒怎么吃。。。
1,"味道不错,味道不错。。"
0,辣炒花蛤和蛏子的味道都是劣质的地沟油渣炒的，呈现出酱炒的卖相，；麻婆豆腐用的是筷子夹不起来的南豆腐；小炒有机菜花一开盖就一股坏油味道。总的来说是，四个菜我没一个敢吃，送餐的比他们约定的时间晚了近一小时多。。。我劝大家就不要再上当了！！
0,我能说订你家餐都送餐超时吗？我也是醉了
0,"好干,吃腻了..."
1,饭菜香质量好，服务好，送饭快。
0,送餐很快、很好吃，干净卫生
1,菜品味道还都不错，快递也很快！
1,今天的土豆丝卷太酸了，以后不敢再点了
0,咖啡到了几乎凉了，还撒了好多，以后不会用百度外卖代购咖啡了
0,满一百没送可乐，差评。
0,"点的汤。,没有汤勺,。。。。。"
0,"根本就没吃,一肚子气,送的醋洒的哪儿都是,要是不能保证醋不洒就干脆别送,打包袋里全是醋,一股酸味,粥都他妈有醋味,还怎么吃？打包时候上点心,配送没毛病,外送师傅人不错"
0,下单一小时后未送到，电话送餐员.称接单太多，没时间取。让我自己电话客服解决。之后致电2次客服后，才派第二个人送。冒冒失失的什么都不知道。送到披萨凉透。可笑的是客服电话追踪：第一个外送员出车祸了，给你带来不便，请谅解。第二天退半价的金额到银行卡。你们就是这样诅咒快递员的啊。嘴太损了。难道实事求是这样难做到吗？
0,太差了，饭盒很小，一盒饭就装半盒。
1,送餐的哥哥好快呀，态度超好，这大冷天的真是辛苦了
0,"全撒了,超时,里面吃出蟑螂,怎么解决"
0,比卷饼差多了
1,送餐超快！谢谢！给100个赞。
1,"送得慢。。下午一兩點定的也等了一個多小時,不過味道真的不錯,包裝的看起來很貼心！正能量卷餅~"
1,非常不错，很好吃
0,"还可以吧,毕竟价格不高"
0,送餐者态度极其不好！！！！
0,鱿鱼饭送错了，送来的是辣白菜五花肉
1,总体来说，不错，最起码价格便宜，花了四块钱，吃了一个肘子肉卷饼
