0,等了一百多分钟后告诉所点菜品没有了，让换其他的，服务跟不上就别承诺四十分钟送达，送不过来至少提前说，而不是一遍遍的打热线电话还打不进去，什么服务态度，让人饿着等到两点，太气人
0,太难吃了，没味道，肉都没熟，速度还慢的要死。
0,2个小时送到的，气都不想生了，自己看着办吧
0,"坦白说没什么味道,就是肉和饼"
0,什么油做的汤？一层厚厚的油。特别腻。
0,"送餐员不分东南西北,还说我不认识路"
0,写的水煮牛肉，根本不像牛肉
0,不错很好吃
0,"太难吃了,已经想不到用什么词,来形容难吃了"
0,同样的菜品！怎么没有上次的口？不是一个厨师吧！这次没有自己炒的好吃呢？
0,点的套餐，送的单品....
0,"不好吃，没有店里好吃。,后悔死了"
0,"快两个小时收到,定的牛肉的,牛肉没有给其他的,以后不定了,不好吃"
0,真是慢啊快两个小时了。。
0,本单实际送达时间为82分钟！~！！~~！！~那么问题来了……你们的客服，还直接挂电话……我就不理解了！！~！~
0,一个多小时了，压根就没人送。
0,下雨送的晚了点，煎饼口感不太好了
0,再也不会定了，不到十一点定的，快一点才到，中途打电话取消，压根不接电话，太恶劣了。送来的卷饼包了两层锡纸，因为第一层包不住汤，又包一层。拆开根本没法吃！木耳跟最开始的味道也不一样了。良心哪去了？！
0,不到800米的距离，取餐到送到居然用了1个小时，面都坨成一坨了
0,还不错。红烧肉分量足，但是有点小腻
0,没有发票，送餐时间晚，
0,订了份蕨根粉和鸡蛋炒饼，蕨根粉特硬，中间还有硬结，就把上面黄瓜吃了，炒饼特多油还没味，后来没办法，吃了几口送的萝卜咸菜硬咽下去几口炒饼！
0,送餐时间太慢了，打了五六个电话都没啥反馈。说是4点50能送，整整迟了一个多小时
0,一个半小时才送过来，然而没有粥。。。。我也在怀疑这是不是牛肉蔬菜的。。。。外卖大哥坚持自己没送错，餐厅电话一直在通话。。。。
0,"九转大肠不错,其他一般啦！"
0,铁板烧汁茄子味道真心不错！宫保鸡丁做的太甜了。水煮肉片味道还凑合，但是肉质太干！
0,"实在是太油了,吃了特别腻"
0,太慢了，送来都凉了，态度各种差
0,味道不咋样
0,第一次订餐10点半订的，12点35才送到，还少一样，我确实很无语。
0,要求不放辣，土豆丝还是放了很多辣椒
0,没听说石锅拌饭的辣酱还得单买的！你自己看看哪家辣酱不是自带的！没辣酱点餐的时候也不告诉！怎么想的！
0,"送餐等了1:30小时,真是醉了,味道还行就是没给筷子"
0,前几天定下单半小时后被取消订单，今天定晚到30分钟...以后应该不会再定了，太耽误时间。煎饼味道还行，有点辣，就是路边煎饼加个油条撒上肉松。可乐是塑料杯的基本已经没汽了，以前在中关村那边订是给听装的。
0,非常慢，非常难吃
0,比蜗牛还慢，送到的时候粥都撒了
0,"送了一小时.......,大拌菜里的蔬菜,有点焉"
0,超级慢，配送态度也差，感觉就他家牛逼似的
0,"第一次定,居然是这样,少,还花27,坑爹啊,不值"
0,送餐太慢一个多小时
0,还可以，就是量小点
0,百度外卖大垃圾
0,"还可以吧,毕竟价格不高"
0,太慢了等了1个多小时才送到
0,不怎么样，真的不怎么样。
0,本来是想省时间的，结果定个外卖花了我两个小时，以后绝对不会再选择这家了，口味一般，送餐还这么慢，还想不想做生意了
0,没有收到餐。。
0,这个饭不好吃，饮料真的太不好喝了，蛋挞是凑单的，尚可
0,要的套餐（套餐含饭和饮料），就给送饭了，打电话过去说给补送，现在也没送来，差评！
0,不开发票！少3个包子！！
0,超级慢，等了一个半小时都不止
0,送餐超时，商家虽然半价，仍对此单的送餐速度非常不满意。
0,"等了一个半小时餐送错,菜已经凉了"
0,11点20下单，同事12点12能送达，结果快一点才到
0,配送比较慢（不是高峰时间点的结果1个多小时才送到）；菜品备注了“老人吃请少油少盐”，结果还是很咸很油，哎…失望
0,送餐速度不快，味道还行。
0,真心不好吃！
0,包装很精美，吃起来没有想象的好吃，很噎...
0,送餐费用怎么回事。要了我十块钱送餐费，大雨天的不差送餐员的确辛苦，但是能不能透明消费！
0,什么破海鲜炒饭就放了几块鱿鱼绿豆鸡蛋很难吃一点味道都没有还29元
0,菜量太少，送过来也凉了
0,满一百没送可乐，差评。
0,"质量不错,效率稍低,送餐较慢等会时间长"
0,他们是自己的送餐员，速度且慢了，两个小时！
0,搞不懂送的是米饭还是稀饭
0,面太硬，没有熟
0,牛肉给的太少
0,披萨非常差，感觉像小作坊做的。而且点的蝴蝶虾结果送来的是鸡翅。关键鸡翅应该也是5只装啊，怎么成2只了。
0,一般般，也就顶多值优惠过的价格！
0,10点半下的11点半的单子，13点05才送到。。。
0,差评差评，时间太长，时间将近2个小时
0,辣白菜好难吃。。。。。咸的发苦。。。。。。没吃过这么难吃的辣白菜。。。
0,餐厅说有事儿？！送太慢！！！果断差评，等了一个多小时
0,微辣还是比较辣的，味道不错，我定了一份鸡柳，说是上午没烧烤再换一份鸡柳，可只送来了一份，七块钱的事，卖家太马虎，需改进
0,配送及时，重辣鸭头不辣。
0,卷饼一直不错，可是那粥实在是太差了。比稀饭还不如，以后还是不要卖粥了吧，拉低了菜品质量。
0,太差劲了，12：50下单，14：15才收到，你们是去现买鸡不成，最受不了的是，连一次性筷子都不给，是让客人吃手抓饭吗？
0,一点也不好，说了不要辣的还是给放辣椒了！
0,"非常差,味道差,服务差,打电话过去服务员素质太低,没办法,素质一天教育不出来"
0,薯條倒扣在袋子裏，我也是醉了……
0,太清淡了，没什么胃口，菜饭明显不等量，菜太多，饭太少
0,点了两个菜，豆腐又甜又腻，还特别焦，牛肉老的咬不动，还有股骚味，是我在百度外卖遇到最难吃的馆子。
0,"我同事说1个这么大,怎么吃,而且，图片上的啤酒呢？为什么没有！"
0,菜量有点小，汤洒了一大半，很闲，点的没有换了别的，比较快，挺好
0,果真还是少了根肠，还我2.5元
0,现杀猪都比这快，打电话催了一次，结果半个小时以后还没送到！跟我一起点的比我的早到四十多分钟，落单了吧！打电话催就敷衍一下，真是没谁了
0,太恶心难吃了，明明是馅饼，说是什么西餐
0,真难吃，肉上还有毛
0,太差了，全撒了。蛋糕用咖啡杯装
0,量简直一个少!米饭只有一口!
0,等了一个小时40分钟
0,煎饺还不错，冷面一般
0,太慢了，我等了快一个小时，下单时候说明我很赶时间，还是很慢，下次得早点定
0,送到的时候快凉了，米饭挺好，肉也可以，就是有点咸了
0,送的有点儿慢，不过还是挺好吃的。
0,一般吧，有点偏咸口
0,"土豆好几块都没熟,一次性餐筷有异味,米饭我不行跟旺德福差远了"
0,太慢，而且不好吃，只是辛苦外卖小哥了
0,"把我点的菜都给忘了,10.30下的单,12点10才到,我能说什么呢"
0,太差了，外卖骑上是骑蜗牛来的吗？
0,速度快，清汤的，没辣椒，简直…以后不会点了…喜欢清淡口味的朋友可以选择。
0,米饭跟没给一样，一口就没了，怎么吃？
0,皮真厚，晚了半个多小时，送的慢不说，饺子都没煮熟，自己下锅又煮了一遍。再也不会订了
0,口味不错，很快。很热
0,"番茄酱没有,鸡块蘸酱也没有给,吸管也没有给,这次差评（︶︿︶）,！"
0,量是真心不敢恭维哇
0,"因为你们说的没看见,整整150分钟,干的漂亮,叫我以后还怎么点你们家的东西？"
0,麻辣烫送到时不太好了，时间长了
0,太咸了，怎么可以这么咸，一边喝水一边吃煎饼……
0,土豆肉丝并没有看到肉丝。。。
0,晚了半个小时，饭都凉了
0,南瓜露是冰的...冰的！
0,这次的菜不一样，都是我不能吃的
0,送餐员给我打电话比较粗鲁
0,服务态度很好，东西也好吃
0,"外卖员蛮好的,但是,菜品水太多了"
0,给商家打电话问下外卖的送递的时间，接电话的那个人太霸道了，吼起来了
0,没有比这再咸了。这饭馆打死卖盐的了？
0,"什么送餐速度，你么13：32订餐，14：36还没送来，打电话问人家答复还让再等半个小时送来，这你么也太霸王了吧，虽然就点一份也不能用这种服务态度对待，就算是免费得外送,人家都是第一时间响应，服务态度实在不敢恭维！！！"
0,外卖漏了加多宝，等了将近3个小时才补送过来，当时已经很晚了，就要求拿回去退掉。结果第二天发现订单已经结束了，也没有退钱。
0,牛肉咬不动，太酸，太油，还有股子药味！也没有注明是辣的！没吃，都到了，还这么贵！差评！
0,哎，态度挺积极，效率太低
0,餐送的很快，就是太难吃了，别定他家的
0,太差劲了，送来时纸袋底儿漏了，粥都扣了，一个饼外包装开了也是掉过地上的。我们说剩下这么点我们两个人怎么够吃，送餐员态度无语了，说：你再点呗我有什么办法！
0,很一般，卷饼是死面的，较厚，吃不惯
0,不好吃，下次不会买了，就包装还不错
0,面整个是一坨，没法吃，差不多一个半小时送到
0,腊八蒜呢？没有
0,送餐速度真的是太慢了，太太太慢啦，将送餐时间提前到11:15后，等到12:57才送到……
0,餐都没送来餐厅就确认送达了，服务太差了。一个多小时了还没送到，果断退了。
0,送的太慢了1个半小时
0,不怎么样！配菜都不齐，等了俩小时！
0,九点半下单，要求十一点半到，结果来太早了，菜都凉了。
0,上午10点半订的餐，一点才送到，都凉了，粥连个勺子都没有，怎么喝？南瓜粥淡的要死，皮蛋瘦肉粥跟大米粥差不多。没啥东西。
0,很晚才到的。
0,我要求抹茶拿铁不加糖，为什么还是加糖！
0,"有虫子,在外面,哎"
0,送餐态度太差了，给他说了好几次我的地点，他每次都要走离他近一点的路，让我多走好远，丧失路外卖的意义
0,此宫保鸡丁就是辣酱炒鸡肉，除了咸很咸的味吃不出别的。
0,送错咖啡了，注明豆奶拿铁没有送
0,"太慢了,等了一个半小时，中号卷饼很大，有点辣，肉给的很多，没有酱？味道一般，南瓜粥没有味道也不甜。"
0,辣死了，辣椒不要钱吗
0,2小时送到，不知道为什么，催了无数次
0,"你确定11点10分是你送达,的时间？到12点半才来，菜还撒了，很无语。。。。"
0,送错了，没有美式，给了个小拿铁....
0,宫保鸡丁没有花生
0,饭盒里的汤汁都洒出来了，整个袋子都油的，下次能注意点吗！？
0,连筷子都没放，菜很少
0,泡菜炒饭实在是太糟糕了，咸的要命还没有香味，我只能用菜饭拌着泡菜炒饭吃，比例还是2:1！
